Test ACC,Test F1,Test AUC,epoch,adj_parameter,repeat_idx
0.7641509433962265,0.782608695652174,0.8242424242424242,2350,5,4
0.6698113207547169,0.7286821705426356,0.8156862745098038,2400,5,4
0.7830188679245284,0.7722772277227723,0.8360071301247771,2450,5,4
0.7830188679245284,0.7766990291262136,0.8320855614973262,2500,5,4
0.5188679245283019,0.6832298136645962,0.7632798573975044,0,6,0
0.5283018867924528,0.6794871794871795,0.8092691622103386,50,6,0
0.7358490566037735,0.78125,0.8527629233511588,100,6,0
0.7641509433962265,0.7933884297520661,0.8677361853832443,150,6,0
0.7830188679245284,0.8130081300813008,0.875222816399287,200,6,0
0.7924528301886793,0.8103448275862069,0.8745098039215686,250,6,0
0.7641509433962265,0.7787610619469026,0.8631016042780748,300,6,0
0.8018867924528302,0.7961165048543689,0.8777183600713011,350,6,0
0.7641509433962265,0.7524752475247525,0.8609625668449198,400,6,0
0.7924528301886793,0.7755102040816326,0.8688057040998217,450,6,0
0.7830188679245284,0.8130081300813008,0.8677361853832442,500,6,0
0.7452830188679245,0.7157894736842105,0.8566844919786096,550,6,0
0.7641509433962265,0.7899159663865546,0.8552584670231729,600,6,0
0.7358490566037735,0.7704918032786885,0.8467023172905526,650,6,0
0.7830188679245284,0.7964601769911505,0.8516934046345812,700,6,0
0.7547169811320755,0.7936507936507936,0.8531194295900179,750,6,0
0.7641509433962265,0.8,0.8652406417112299,800,6,0
0.8018867924528302,0.8,0.8684491978609626,850,6,0
0.7924528301886793,0.7962962962962963,0.8584670231729056,900,6,0
0.7735849056603774,0.7818181818181819,0.8534759358288769,950,6,0
0.7924528301886793,0.7924528301886793,0.8616755793226382,1000,6,0
0.7735849056603774,0.7894736842105263,0.8680926916221033,1050,6,0
0.7830188679245284,0.7766990291262136,0.8602495543672014,1100,6,0
0.7358490566037735,0.6888888888888889,0.8634581105169341,1150,6,0
0.7547169811320755,0.7678571428571429,0.841711229946524,1200,6,0
0.7641509433962265,0.7474747474747475,0.8520499108734402,1250,6,0
0.7924528301886793,0.8,0.8641711229946524,1300,6,0
0.7641509433962265,0.7706422018348624,0.8360071301247771,1350,6,0
0.7641509433962265,0.7619047619047619,0.855258467023173,1400,6,0
0.7641509433962265,0.7619047619047619,0.841354723707665,1450,6,0
0.7641509433962265,0.7787610619469026,0.8377896613190731,1500,6,0
0.7547169811320755,0.7719298245614035,0.841711229946524,1550,6,0
0.7735849056603774,0.7894736842105263,0.849554367201426,1600,6,0
0.7830188679245284,0.7850467289719626,0.8452762923351158,1650,6,0
0.7547169811320755,0.7045454545454546,0.8459893048128342,1700,6,0
0.7452830188679245,0.7567567567567568,0.8402852049910874,1750,6,0
0.7547169811320755,0.7796610169491526,0.8342245989304813,1800,6,0
0.7452830188679245,0.7567567567567568,0.8438502673796792,1850,6,0
0.7358490566037735,0.7021276595744681,0.845632798573975,1900,6,0
0.7641509433962265,0.7706422018348624,0.8385026737967914,1950,6,0
0.7830188679245284,0.780952380952381,0.8424242424242424,2000,6,0
0.7264150943396226,0.7603305785123967,0.8342245989304812,2050,6,0
0.7641509433962265,0.7899159663865546,0.8281639928698752,2100,6,0
0.7547169811320755,0.7796610169491526,0.8402852049910873,2150,6,0
0.7452830188679245,0.7096774193548387,0.8367201426024956,2200,6,0
0.7452830188679245,0.7567567567567568,0.8342245989304813,2250,6,0
0.7641509433962265,0.7524752475247525,0.8506238859180035,2300,6,0
0.7735849056603774,0.8,0.8406417112299466,2350,6,0
0.7452830188679245,0.773109243697479,0.835650623885918,2400,6,0
0.7358490566037735,0.7627118644067796,0.8331550802139038,2450,6,0
0.7547169811320755,0.7636363636363637,0.8245989304812834,2500,6,0
0.4339622641509434,0.1891891891891892,0.5401069518716577,0,6,1
0.6415094339622641,0.7397260273972602,0.7433155080213903,50,6,1
0.6981132075471698,0.7575757575757576,0.8613190730837791,100,6,1
0.7735849056603774,0.8095238095238095,0.8873440285204991,150,6,1
0.7735849056603774,0.7857142857142857,0.8805704099821747,200,6,1
0.7830188679245284,0.7964601769911505,0.8891265597147952,250,6,1
0.7830188679245284,0.8,0.8919786096256684,300,6,1
0.7735849056603774,0.8032786885245902,0.8834224598930481,350,6,1
0.7924528301886793,0.8135593220338984,0.8798573975044564,400,6,1
0.7924528301886793,0.7659574468085106,0.8791443850267379,450,6,1
0.7830188679245284,0.8,0.8720142602495544,500,6,1
0.7924528301886793,0.828125,0.8844919786096256,550,6,1
0.7735849056603774,0.8064516129032258,0.883422459893048,600,6,1
0.7830188679245284,0.7850467289719626,0.8734402852049911,650,6,1
0.7641509433962265,0.7663551401869159,0.8795008912655972,700,6,1
0.7830188679245284,0.7889908256880734,0.8798573975044562,750,6,1
0.7641509433962265,0.7863247863247863,0.8698752228163993,800,6,1
0.7735849056603774,0.7966101694915254,0.8737967914438501,850,6,1
0.8113207547169812,0.7959183673469388,0.8809269162210338,900,6,1
0.7924528301886793,0.7924528301886793,0.8709447415329769,950,6,1
0.7547169811320755,0.7678571428571429,0.8762923351158646,1000,6,1
0.7641509433962265,0.7933884297520661,0.8545454545454545,1050,6,1
0.7547169811320755,0.7636363636363637,0.8588235294117647,1100,6,1
0.7547169811320755,0.7450980392156863,0.8552584670231729,1150,6,1
0.7735849056603774,0.7391304347826086,0.8602495543672014,1200,6,1
0.7264150943396226,0.7819548872180451,0.8563279857397503,1250,6,1
0.7547169811320755,0.7719298245614035,0.867379679144385,1300,6,1
0.7547169811320755,0.7833333333333333,0.8598930481283422,1350,6,1
0.7452830188679245,0.7567567567567568,0.8538324420677361,1400,6,1
0.7264150943396226,0.7478260869565218,0.8459893048128343,1450,6,1
0.8207547169811321,0.831858407079646,0.8873440285204991,1500,6,1
0.7641509433962265,0.7787610619469026,0.8623885918003567,1550,6,1
0.7641509433962265,0.7863247863247863,0.8670231729055258,1600,6,1
0.7830188679245284,0.780952380952381,0.8552584670231729,1650,6,1
0.7641509433962265,0.7967479674796748,0.8545454545454544,1700,6,1
0.7641509433962265,0.7474747474747475,0.8524064171122995,1750,6,1
0.7641509433962265,0.7706422018348624,0.8527629233511587,1800,6,1
0.7358490566037735,0.7358490566037735,0.8360071301247772,1850,6,1
0.7924528301886793,0.7755102040816326,0.8556149732620321,1900,6,1
0.7264150943396226,0.6666666666666666,0.8474153297682708,1950,6,1
0.7641509433962265,0.7619047619047619,0.849910873440285,2000,6,1
0.7358490566037735,0.7666666666666667,0.8527629233511587,2050,6,1
0.7924528301886793,0.8166666666666667,0.8573975044563279,2100,6,1
0.7264150943396226,0.6588235294117647,0.8730837789661319,2150,6,1
0.7547169811320755,0.7868852459016393,0.8388591800356506,2200,6,1
0.7641509433962265,0.782608695652174,0.8645276292335116,2250,6,1
0.7547169811320755,0.7758620689655172,0.8516934046345811,2300,6,1
0.7452830188679245,0.7378640776699029,0.8171122994652406,2350,6,1
0.7735849056603774,0.7647058823529411,0.859536541889483,2400,6,1
0.7830188679245284,0.7766990291262136,0.8477718360071302,2450,6,1
0.7830188679245284,0.8034188034188035,0.8545454545454545,2500,6,1
0.490566037735849,0.0357142857142857,0.6570409982174688,0,6,2
0.6509433962264151,0.6666666666666666,0.7023172905525846,50,6,2
0.7358490566037735,0.75,0.8188948306595366,100,6,2
0.7264150943396226,0.7642276422764228,0.8295900178253119,150,6,2
0.7452830188679245,0.7096774193548387,0.8527629233511586,200,6,2
0.7830188679245284,0.7722772277227723,0.8688057040998217,250,6,2
0.7830188679245284,0.7927927927927928,0.8705882352941177,300,6,2
0.7358490566037735,0.7407407407407407,0.845632798573975,350,6,2
0.7735849056603774,0.7894736842105263,0.8584670231729055,400,6,2
0.7641509433962265,0.7787610619469026,0.8684491978609626,450,6,2
0.7641509433962265,0.782608695652174,0.8563279857397503,500,6,2
0.7641509433962265,0.7933884297520661,0.8588235294117648,550,6,2
0.7169811320754716,0.6428571428571429,0.8666666666666666,600,6,2
0.7830188679245284,0.8034188034188035,0.8705882352941177,650,6,2
0.7547169811320755,0.7758620689655172,0.8616755793226382,700,6,2
0.7641509433962265,0.7863247863247863,0.8552584670231729,750,6,2
0.7641509433962265,0.8,0.8655971479500891,800,6,2
0.7735849056603774,0.7551020408163265,0.8577540106951872,850,6,2
0.7641509433962265,0.7787610619469026,0.8623885918003564,900,6,2
0.7547169811320755,0.7636363636363637,0.8524064171122995,950,6,2
0.7358490566037735,0.7454545454545455,0.8463458110516934,1000,6,2
0.7641509433962265,0.7787610619469026,0.8723707664884135,1050,6,2
0.7547169811320755,0.7719298245614035,0.8431372549019608,1100,6,2
0.6981132075471698,0.6097560975609756,0.8545454545454545,1150,6,2
0.7641509433962265,0.7572815533980582,0.8670231729055258,1200,6,2
0.8018867924528302,0.8264462809917356,0.8527629233511587,1250,6,2
0.7830188679245284,0.780952380952381,0.8609625668449199,1300,6,2
0.7641509433962265,0.7619047619047619,0.8470588235294116,1350,6,2
0.7830188679245284,0.7578947368421053,0.871301247771836,1400,6,2
0.7641509433962265,0.7706422018348624,0.8655971479500892,1450,6,2
0.7830188679245284,0.7964601769911505,0.8659536541889483,1500,6,2
0.6981132075471698,0.627906976744186,0.8367201426024955,1550,6,2
0.7735849056603774,0.8,0.8638146167557932,1600,6,2
0.7452830188679245,0.7692307692307693,0.8584670231729056,1650,6,2
0.7641509433962265,0.7706422018348624,0.8591800356506238,1700,6,2
0.7641509433962265,0.7899159663865546,0.8606060606060606,1750,6,2
0.8113207547169812,0.8245614035087719,0.8795008912655972,1800,6,2
0.7830188679245284,0.780952380952381,0.8677361853832442,1850,6,2
0.8018867924528302,0.8173913043478261,0.8595365418894831,1900,6,2
0.8113207547169812,0.8275862068965517,0.8591800356506238,1950,6,2
0.7830188679245284,0.7889908256880734,0.8598930481283422,2000,6,2
0.7547169811320755,0.7291666666666666,0.8616755793226382,2050,6,2
0.7924528301886793,0.7884615384615384,0.8484848484848485,2100,6,2
0.7264150943396226,0.6881720430107527,0.8577540106951872,2150,6,2
0.8018867924528302,0.8205128205128205,0.8598930481283422,2200,6,2
0.7830188679245284,0.8034188034188035,0.8352941176470587,2250,6,2
0.7830188679245284,0.8067226890756303,0.8638146167557932,2300,6,2
0.7830188679245284,0.8067226890756303,0.8606060606060607,2350,6,2
0.7641509433962265,0.7899159663865546,0.8531194295900179,2400,6,2
0.7830188679245284,0.8034188034188035,0.8420677361853832,2450,6,2
0.6509433962264151,0.5432098765432098,0.813903743315508,2500,6,2
0.5188679245283019,0.6832298136645962,0.576114081996435,0,6,3
0.5566037735849056,0.6967741935483871,0.8342245989304813,50,6,3
0.6509433962264151,0.7375886524822695,0.8491978609625669,100,6,3
0.7075471698113207,0.7703703703703704,0.877361853832442,150,6,3
0.7830188679245284,0.8067226890756303,0.8655971479500891,200,6,3
0.7830188679245284,0.8130081300813008,0.8659536541889482,250,6,3
0.7735849056603774,0.8064516129032258,0.8670231729055259,300,6,3
0.7830188679245284,0.816,0.8673796791443851,350,6,3
0.8018867924528302,0.7878787878787878,0.8841354723707666,400,6,3
0.8113207547169812,0.8076923076923077,0.8680926916221033,450,6,3
0.7830188679245284,0.7578947368421053,0.8723707664884135,500,6,3
0.7735849056603774,0.7391304347826086,0.8777183600713012,550,6,3
0.7924528301886793,0.8253968253968254,0.8680926916221033,600,6,3
0.7169811320754716,0.6590909090909091,0.861319073083779,650,6,3
0.8207547169811321,0.8347826086956521,0.879144385026738,700,6,3
0.7641509433962265,0.7863247863247863,0.8680926916221033,750,6,3
0.7547169811320755,0.7547169811320755,0.8516934046345811,800,6,3
0.7547169811320755,0.7346938775510204,0.859180035650624,850,6,3
0.7641509433962265,0.7572815533980582,0.8556149732620321,900,6,3
0.7830188679245284,0.8034188034188035,0.8620320855614974,950,6,3
0.7547169811320755,0.7346938775510204,0.8584670231729056,1000,6,3
0.7547169811320755,0.7758620689655172,0.8527629233511586,1050,6,3
0.7735849056603774,0.7857142857142857,0.8623885918003564,1100,6,3
0.7452830188679245,0.6966292134831461,0.8552584670231729,1150,6,3
0.7641509433962265,0.7863247863247863,0.8591800356506238,1200,6,3
0.7358490566037735,0.7454545454545455,0.8420677361853833,1250,6,3
0.7735849056603774,0.7692307692307693,0.8538324420677361,1300,6,3
0.7547169811320755,0.7592592592592593,0.8491978609625668,1350,6,3
0.7358490566037735,0.72,0.8449197860962567,1400,6,3
0.7264150943396226,0.6813186813186813,0.8484848484848486,1450,6,3
0.7735849056603774,0.76,0.8474153297682709,1500,6,3
0.7830188679245284,0.7850467289719626,0.849554367201426,1550,6,3
0.7830188679245284,0.7578947368421053,0.845632798573975,1600,6,3
0.7547169811320755,0.7111111111111111,0.8591800356506236,1650,6,3
0.7547169811320755,0.723404255319149,0.8499108734402852,1700,6,3
0.6886792452830188,0.611764705882353,0.8331550802139037,1750,6,3
0.7358490566037735,0.7407407407407407,0.8306595365418895,1800,6,3
0.7264150943396226,0.7433628318584071,0.8431372549019607,1850,6,3
0.7547169811320755,0.7291666666666666,0.8381461675579323,1900,6,3
0.7358490566037735,0.72,0.8228163992869876,1950,6,3
0.7452830188679245,0.7610619469026548,0.8310160427807487,2000,6,3
0.7735849056603774,0.7692307692307693,0.8467023172905526,2050,6,3
0.7641509433962265,0.7747747747747747,0.8442067736185384,2100,6,3
0.7452830188679245,0.7567567567567568,0.849197860962567,2150,6,3
0.7735849056603774,0.7857142857142857,0.8481283422459893,2200,6,3
0.7452830188679245,0.7378640776699029,0.8388591800356505,2250,6,3
0.7641509433962265,0.7747747747747747,0.8253119429590018,2300,6,3
0.7264150943396226,0.7070707070707071,0.8188948306595365,2350,6,3
0.7358490566037735,0.75,0.8506238859180035,2400,6,3
0.7264150943396226,0.7433628318584071,0.8381461675579324,2450,6,3
0.7547169811320755,0.7547169811320755,0.8409982174688057,2500,6,3
0.4150943396226415,0.088235294117647,0.3133689839572192,0,6,4
0.6037735849056604,0.7162162162162162,0.8085561497326204,50,6,4
0.6698113207547169,0.7482014388489209,0.8581105169340464,100,6,4
0.7735849056603774,0.8032786885245902,0.895187165775401,150,6,4
0.7830188679245284,0.8188976377952756,0.9016042780748662,200,6,4
0.7924528301886793,0.8225806451612904,0.8966131907308378,250,6,4
0.8018867924528302,0.8235294117647058,0.9040998217468804,300,6,4
0.7830188679245284,0.8034188034188035,0.883422459893048,350,6,4
0.8113207547169812,0.8214285714285714,0.895187165775401,400,6,4
0.8207547169811321,0.8155339805825242,0.8798573975044564,450,6,4
0.7735849056603774,0.7391304347826086,0.8887700534759357,500,6,4
0.7924528301886793,0.8225806451612904,0.8898395721925133,550,6,4
0.8113207547169812,0.8333333333333334,0.8891265597147949,600,6,4
0.8018867924528302,0.8205128205128205,0.8837789661319073,650,6,4
0.7830188679245284,0.7927927927927928,0.8780748663101604,700,6,4
0.7830188679245284,0.7964601769911505,0.8652406417112299,750,6,4
0.7924528301886793,0.8035714285714286,0.8727272727272728,800,6,4
0.7830188679245284,0.8034188034188035,0.8716577540106952,850,6,4
0.7830188679245284,0.8099173553719008,0.8677361853832442,900,6,4
0.7641509433962265,0.7252747252747253,0.8766488413547238,950,6,4
0.7830188679245284,0.7676767676767676,0.8795008912655972,1000,6,4
0.8018867924528302,0.8264462809917356,0.8727272727272727,1050,6,4
0.7735849056603774,0.76,0.8638146167557932,1100,6,4
0.8113207547169812,0.8148148148148148,0.8745098039215686,1150,6,4
0.7452830188679245,0.7610619469026548,0.871301247771836,1200,6,4
0.7924528301886793,0.8166666666666667,0.8584670231729055,1250,6,4
0.7735849056603774,0.7966101694915254,0.8652406417112298,1300,6,4
0.7830188679245284,0.7964601769911505,0.859536541889483,1350,6,4
0.7830188679245284,0.8067226890756303,0.8488413547237076,1400,6,4
0.7641509433962265,0.7368421052631579,0.8716577540106952,1450,6,4
0.7641509433962265,0.7706422018348624,0.8677361853832443,1500,6,4
0.7924528301886793,0.7924528301886793,0.8663101604278074,1550,6,4
0.7924528301886793,0.7884615384615384,0.8663101604278076,1600,6,4
0.7547169811320755,0.7719298245614035,0.8698752228163993,1650,6,4
0.8018867924528302,0.8,0.8730837789661319,1700,6,4
0.5943396226415094,0.3768115942028985,0.8163992869875223,1750,6,4
0.7641509433962265,0.7706422018348624,0.8759358288770053,1800,6,4
0.7641509433962265,0.7524752475247525,0.8734402852049911,1850,6,4
0.8018867924528302,0.7878787878787878,0.8645276292335116,1900,6,4
0.8113207547169812,0.7959183673469388,0.8627450980392156,1950,6,4
0.7641509433962265,0.7899159663865546,0.8467023172905526,2000,6,4
0.7735849056603774,0.7777777777777778,0.8513368983957219,2050,6,4
0.7735849056603774,0.7894736842105263,0.8627450980392156,2100,6,4
0.7641509433962265,0.7572815533980582,0.8488413547237075,2150,6,4
0.7641509433962265,0.782608695652174,0.8659536541889481,2200,6,4
0.7547169811320755,0.717391304347826,0.875222816399287,2250,6,4
0.7735849056603774,0.8032786885245902,0.8598930481283422,2300,6,4
0.7830188679245284,0.7850467289719626,0.8509803921568628,2350,6,4
0.7924528301886793,0.7924528301886793,0.861319073083779,2400,6,4
0.7735849056603774,0.7647058823529411,0.8702317290552585,2450,6,4
0.7735849056603774,0.7966101694915254,0.8659536541889483,2500,6,4
0.490566037735849,0.0357142857142857,0.7294117647058824,0,7,0
0.7169811320754716,0.7413793103448276,0.7729055258467024,50,7,0
0.6886792452830188,0.7518796992481203,0.8349376114081996,100,7,0
0.7169811320754716,0.765625,0.8520499108734404,150,7,0
0.7547169811320755,0.7868852459016393,0.8638146167557932,200,7,0
0.8018867924528302,0.7741935483870968,0.8680926916221033,250,7,0
0.7641509433962265,0.7863247863247863,0.8602495543672014,300,7,0
0.7547169811320755,0.7903225806451613,0.867379679144385,350,7,0
0.8113207547169812,0.8214285714285714,0.8677361853832442,400,7,0
0.7830188679245284,0.7526881720430108,0.8734402852049911,450,7,0
0.7830188679245284,0.7927927927927928,0.8563279857397504,500,7,0
0.7924528301886793,0.819672131147541,0.8563279857397506,550,7,0
0.7358490566037735,0.6666666666666666,0.8770053475935828,600,7,0
0.7830188679245284,0.7628865979381443,0.8680926916221035,650,7,0
0.8018867924528302,0.7878787878787878,0.8720142602495544,700,7,0
0.7735849056603774,0.75,0.8609625668449197,750,7,0
0.7641509433962265,0.7619047619047619,0.8520499108734403,800,7,0
0.7641509433962265,0.7663551401869159,0.8602495543672014,850,7,0
0.7547169811320755,0.7719298245614035,0.861675579322638,900,7,0
0.7830188679245284,0.7964601769911505,0.8655971479500891,950,7,0
0.7735849056603774,0.7818181818181819,0.8620320855614974,1000,7,0
0.7547169811320755,0.7758620689655172,0.8402852049910874,1050,7,0
0.7547169811320755,0.7346938775510204,0.8467023172905526,1100,7,0
0.7452830188679245,0.7157894736842105,0.8445632798573974,1150,7,0
0.7358490566037735,0.6888888888888889,0.8516934046345811,1200,7,0
0.7735849056603774,0.7551020408163265,0.8481283422459893,1250,7,0
0.7830188679245284,0.7850467289719626,0.8598930481283422,1300,7,0
0.7641509433962265,0.7747747747747747,0.8556149732620321,1350,7,0
0.7547169811320755,0.7719298245614035,0.8470588235294118,1400,7,0
0.7735849056603774,0.76,0.8474153297682708,1450,7,0
0.7547169811320755,0.7868852459016393,0.849910873440285,1500,7,0
0.7452830188679245,0.7692307692307693,0.8131907308377897,1550,7,0
0.7452830188679245,0.7610619469026548,0.8424242424242424,1600,7,0
0.7452830188679245,0.7567567567567568,0.8424242424242424,1650,7,0
0.7547169811320755,0.7758620689655172,0.8349376114081996,1700,7,0
0.7547169811320755,0.7636363636363637,0.8352941176470587,1750,7,0
0.7547169811320755,0.7291666666666666,0.8631016042780748,1800,7,0
0.7358490566037735,0.7543859649122807,0.8327985739750445,1850,7,0
0.7358490566037735,0.7307692307692307,0.841711229946524,1900,7,0
0.7358490566037735,0.75,0.8374331550802138,1950,7,0
0.7452830188679245,0.7157894736842105,0.8388591800356506,2000,7,0
0.7641509433962265,0.7474747474747475,0.8606060606060606,2050,7,0
0.7547169811320755,0.7547169811320755,0.8402852049910874,2100,7,0
0.7452830188679245,0.7522935779816514,0.8556149732620321,2150,7,0
0.7075471698113207,0.6666666666666666,0.8310160427807486,2200,7,0
0.7264150943396226,0.7070707070707071,0.843850267379679,2250,7,0
0.7264150943396226,0.6741573033707865,0.8463458110516934,2300,7,0
0.7452830188679245,0.7378640776699029,0.8409982174688058,2350,7,0
0.7264150943396226,0.7010309278350515,0.8442067736185384,2400,7,0
0.7264150943396226,0.7238095238095238,0.8345811051693405,2450,7,0
0.7641509433962265,0.7572815533980582,0.849554367201426,2500,7,0
0.4150943396226415,0.4833333333333333,0.3479500891265597,0,7,1
0.5754716981132075,0.7096774193548387,0.8623885918003564,50,7,1
0.7264150943396226,0.7786259541984732,0.8606060606060607,100,7,1
0.8018867924528302,0.8235294117647058,0.8598930481283422,150,7,1
0.7830188679245284,0.8067226890756303,0.8463458110516935,200,7,1
0.7830188679245284,0.7850467289719626,0.8627450980392156,250,7,1
0.7830188679245284,0.8067226890756303,0.8491978609625668,300,7,1
0.7830188679245284,0.8034188034188035,0.8531194295900177,350,7,1
0.7830188679245284,0.7964601769911505,0.8516934046345811,400,7,1
0.8018867924528302,0.8141592920353983,0.8545454545454544,450,7,1
0.7547169811320755,0.7291666666666666,0.8427807486631016,500,7,1
0.7641509433962265,0.7933884297520661,0.8399286987522282,550,7,1
0.7547169811320755,0.7758620689655172,0.8556149732620322,600,7,1
0.7924528301886793,0.8070175438596491,0.8524064171122995,650,7,1
0.7735849056603774,0.7735849056603774,0.84349376114082,700,7,1
0.7830188679245284,0.8067226890756303,0.8477718360071301,750,7,1
0.7641509433962265,0.7747747747747747,0.8427807486631016,800,7,1
0.7830188679245284,0.7927927927927928,0.845632798573975,850,7,1
0.7641509433962265,0.7899159663865546,0.8342245989304813,900,7,1
0.7547169811320755,0.7547169811320755,0.843850267379679,950,7,1
0.7641509433962265,0.7863247863247863,0.8427807486631016,1000,7,1
0.7452830188679245,0.7652173913043478,0.8445632798573975,1050,7,1
0.7641509433962265,0.7422680412371134,0.8445632798573975,1100,7,1
0.7452830188679245,0.773109243697479,0.8053475935828877,1150,7,1
0.7735849056603774,0.7894736842105263,0.8484848484848485,1200,7,1
0.7358490566037735,0.7254901960784313,0.8374331550802139,1250,7,1
0.7735849056603774,0.7692307692307693,0.8467023172905526,1300,7,1
0.7358490566037735,0.6956521739130435,0.8249554367201426,1350,7,1
0.7735849056603774,0.76,0.8342245989304813,1400,7,1
0.7452830188679245,0.7476635514018691,0.8331550802139037,1450,7,1
0.7452830188679245,0.7768595041322314,0.8203208556149734,1500,7,1
0.7547169811320755,0.7636363636363637,0.8313725490196079,1550,7,1
0.7358490566037735,0.72,0.829590017825312,1600,7,1
0.7452830188679245,0.7522935779816514,0.8317290552584671,1650,7,1
0.7547169811320755,0.7592592592592593,0.843850267379679,1700,7,1
0.7452830188679245,0.7610619469026548,0.8199643493761141,1750,7,1
0.7264150943396226,0.7238095238095238,0.8335115864527628,1800,7,1
0.7641509433962265,0.7524752475247525,0.8213903743315507,1850,7,1
0.7735849056603774,0.7894736842105263,0.8331550802139037,1900,7,1
0.7641509433962265,0.7706422018348624,0.8206773618538324,1950,7,1
0.7547169811320755,0.75,0.8345811051693404,2000,7,1
0.7264150943396226,0.7010309278350515,0.8310160427807487,2050,7,1
0.7358490566037735,0.7254901960784313,0.8153297682709447,2100,7,1
0.7358490566037735,0.7083333333333334,0.8399286987522281,2150,7,1
0.7264150943396226,0.7184466019417476,0.8135472370766489,2200,7,1
0.7452830188679245,0.7096774193548387,0.8228163992869875,2250,7,1
0.7358490566037735,0.7307692307692307,0.8267379679144385,2300,7,1
0.7264150943396226,0.7238095238095238,0.8313725490196078,2350,7,1
0.7264150943396226,0.7070707070707071,0.8163992869875223,2400,7,1
0.7169811320754716,0.6739130434782609,0.8228163992869875,2450,7,1
0.7358490566037735,0.7083333333333334,0.8299465240641711,2500,7,1
0.5943396226415094,0.7189542483660131,0.8399286987522281,0,7,2
0.6792452830188679,0.7536231884057971,0.8352941176470587,50,7,2
0.6981132075471698,0.7647058823529411,0.8459893048128342,100,7,2
0.7452830188679245,0.7692307692307693,0.8584670231729056,150,7,2
0.7641509433962265,0.7863247863247863,0.8598930481283421,200,7,2
0.7830188679245284,0.8,0.8727272727272727,250,7,2
0.7452830188679245,0.7874015748031497,0.8577540106951872,300,7,2
0.7735849056603774,0.8032786885245902,0.8541889483065953,350,7,2
0.7641509433962265,0.7933884297520661,0.8641711229946523,400,7,2
0.7924528301886793,0.7843137254901961,0.8506238859180035,450,7,2
0.7830188679245284,0.8034188034188035,0.8691622103386809,500,7,2
0.7264150943396226,0.768,0.8477718360071301,550,7,2
0.7641509433962265,0.7787610619469026,0.8392156862745097,600,7,2
0.7735849056603774,0.8,0.8563279857397504,650,7,2
0.7547169811320755,0.7903225806451613,0.8491978609625669,700,7,2
0.7830188679245284,0.8034188034188035,0.8545454545454544,750,7,2
0.7547169811320755,0.7833333333333333,0.8352941176470589,800,7,2
0.7641509433962265,0.7474747474747475,0.8591800356506238,850,7,2
0.7547169811320755,0.7678571428571429,0.8345811051693404,900,7,2
0.7358490566037735,0.7358490566037735,0.8367201426024955,950,7,2
0.7452830188679245,0.7567567567567568,0.8402852049910873,1000,7,2
0.7641509433962265,0.782608695652174,0.8431372549019608,1050,7,2
0.7547169811320755,0.75,0.8274509803921567,1100,7,2
0.7264150943396226,0.6947368421052632,0.8199643493761141,1150,7,2
0.7452830188679245,0.7032967032967034,0.831729055258467,1200,7,2
0.7641509433962265,0.7747747747747747,0.8188948306595364,1250,7,2
0.7169811320754716,0.7413793103448276,0.8213903743315507,1300,7,2
0.7547169811320755,0.7719298245614035,0.8117647058823528,1350,7,2
0.7264150943396226,0.6741573033707865,0.8310160427807486,1400,7,2
0.7641509433962265,0.7747747747747747,0.8388591800356506,1450,7,2
0.7358490566037735,0.75,0.8217468805704099,1500,7,2
0.7735849056603774,0.7735849056603774,0.8502673796791443,1550,7,2
0.7924528301886793,0.78,0.8499108734402853,1600,7,2
0.7452830188679245,0.773109243697479,0.8256684491978609,1650,7,2
0.7924528301886793,0.7962962962962963,0.8531194295900177,1700,7,2
0.7452830188679245,0.7692307692307693,0.8324420677361853,1750,7,2
0.7547169811320755,0.7833333333333333,0.8224598930481284,1800,7,2
0.7452830188679245,0.7692307692307693,0.8392156862745098,1850,7,2
0.6886792452830188,0.6373626373626373,0.8110516934046346,1900,7,2
0.7452830188679245,0.7652173913043478,0.82174688057041,1950,7,2
0.7641509433962265,0.7706422018348624,0.8313725490196079,2000,7,2
0.7358490566037735,0.6888888888888889,0.8534759358288769,2050,7,2
0.7264150943396226,0.7184466019417476,0.8285204991087345,2100,7,2
0.7547169811320755,0.7678571428571429,0.8249554367201425,2150,7,2
0.7547169811320755,0.7758620689655172,0.8181818181818182,2200,7,2
0.7452830188679245,0.7652173913043478,0.8349376114081997,2250,7,2
0.7264150943396226,0.7433628318584071,0.8377896613190731,2300,7,2
0.7641509433962265,0.7706422018348624,0.8445632798573973,2350,7,2
0.7641509433962265,0.7619047619047619,0.8477718360071301,2400,7,2
0.7547169811320755,0.717391304347826,0.8488413547237077,2450,7,2
0.7452830188679245,0.7652173913043478,0.8260249554367202,2500,7,2
0.5188679245283019,0.6832298136645962,0.5372549019607844,0,7,3
0.5660377358490566,0.7051282051282052,0.7778966131907308,50,7,3
0.6886792452830188,0.762589928057554,0.790017825311943,100,7,3
0.6886792452830188,0.7480916030534351,0.8345811051693405,150,7,3
0.7735849056603774,0.7735849056603774,0.8491978609625667,200,7,3
0.8018867924528302,0.7961165048543689,0.8552584670231729,250,7,3
0.7735849056603774,0.7818181818181819,0.8545454545454546,300,7,3
0.7735849056603774,0.7966101694915254,0.8459893048128342,350,7,3
0.7830188679245284,0.7472527472527473,0.8641711229946524,400,7,3
0.7735849056603774,0.7857142857142857,0.8538324420677362,450,7,3
